Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScoreBins
1,1,50.0,8,0.0,1.0,0,0,0.7218451862152835,1
0,1,42.0,6,0.0,2.0,1,1,0.5309800085908204,3
2,0,43.0,6,0.3868809443706806,1.0,0,1,0.30457133656264174,3
0,0,35.0,1,0.4069274899621596,1.0,0,1,0.8414517086381749,0
0,0,39.0,6,0.0,2.0,0,0,0.41707768091852765,2
2,0,37.0,9,0.5848911404626477,1.0,0,1,0.05698544210972147,1
0,1,23.0,9,0.0,1.0,1,0,0.09892019687880191,4
0,1,28.0,7,0.0,2.0,1,0,0.03893086789788425,0
0,0,34.0,5,0.0,2.0,1,1,0.006699789829928758,0
0,1,36.0,8,0.45610339241721615,1.0,1,0,0.1347335670556538,1
0,1,29.0,9,0.0,1.0,1,1,0.40194683592283065,1
1,0,37.0,8,0.0,2.0,1,0,0.22104250955966293,0
0,1,34.0,10,0.0,2.0,1,0,0.12826569937429022,1
0,1,39.0,3,0.0,2.0,1,0,0.996989562503219,1
0,1,39.0,2,0.45021171743475613,2.0,1,0,0.48795449965471704,0
0,0,53.0,4,0.3522593974310447,1.0,1,0,0.3468987788333786,1
0,0,38.91621420206537,8,0.401805888598036,2.0,1,0,0.7368038147643099,1
0,1,32.0,10,0.0,2.0,0,1,0.9817491570444977,1
2,0,35.0,8,0.5646341508618101,1.0,0,1,0.9639173541073173,0
0,0,42.0,1,0.0,2.0,1,1,0.028786449105889608,1
0,0,32.0,6,0.2837297007721343,1.0,1,1,0.5529630079672608,0
1,0,36.0,6,0.0,2.0,1,1,0.4896818146132955,1
2,1,33.0,8,0.654786650627751,2.0,1,1,0.018495566326584188,0
2,0,28.0,3,0.39869781392118214,1.0,1,0,0.025740608228085778,0
0,1,34.0,2,0.2872868023825929,1.0,1,1,0.5788370289362633,4
1,0,32.0,10,0.0,1.0,1,0,0.680606897958755,2
2,0,38.91621420206537,10,0.25669489951079344,2.0,0,0,0.1300663713384628,1
1,1,40.0,8,0.11418835432346258,1.0,1,1,0.4756906284550174,0
0,1,32.0,6,0.3765930222904447,1.0,1,1,0.7347609696726036,2
2,0,27.0,3,0.42294662346771955,2.0,1,0,0.018317399311634258,1
0,0,28.0,1,0.36085232852908533,1.0,0,1,0.3739827653540913,2
0,1,55.0,2,0.0,1.0,1,1,0.5310031608018566,1
0,0,43.0,5,0.5341693115320248,1.0,1,0,0.9738592535587147,1
1,0,38.0,8,0.0,2.0,1,0,0.47700470394922717,1
2,1,37.0,1,0.35750308023468813,2.0,1,1,0.9659337466728072,1
1,1,42.0,9,0.40272777684357824,1.0,1,1,0.9609114670451027,2
0,1,63.0,4,0.41343395639241415,2.0,1,1,0.40134072803952775,3
0,1,27.0,7,0.0,2.0,1,1,0.7873877955344735,1
2,1,33.0,4,0.5222190412051364,2.0,0,0,0.2753330443057312,0
0,1,34.0,1,0.0,1.0,0,1,0.43163492113496843,3
0,0,34.0,3,0.527515733579319,1.0,1,0,0.40158195107632777,2
1,1,36.0,1,0.0,1.0,0,1,0.6774180934279224,0
1,0,35.0,3,0.0,2.0,1,1,0.08623893581837065,3
2,0,23.0,4,0.6518568156497326,1.0,0,1,0.10537776357642153,1
0,1,32.0,10,0.0,2.0,1,1,0.5802621150319855,1
1,0,31.0,7,0.0,2.0,1,0,0.8336231110071011,0
1,1,66.0,8,0.49396689309193237,1.0,1,1,0.32876444700468893,1
2,1,28.0,2,0.6811133954826042,2.0,1,0,0.20875653624921178,1
1,1,36.0,5,0.0,2.0,1,0,0.39859906621082314,0
1,0,36.0,5,0.0,2.0,1,1,0.7649108489860782,2
1,0,26.0,4,0.611625700299273,2.0,1,1,0.4134657859825613,1
0,0,34.0,0,0.0,2.0,1,0,0.9278088557457237,1
0,1,37.0,9,0.41953990163894833,2.0,1,1,0.7475311892285713,3
1,1,29.0,1,0.388768364079615,1.0,1,1,0.9818167134961389,1
2,1,37.0,5,0.5641623656840115,2.0,0,1,0.901662358755261,3
0,1,32.0,1,0.4897999821361734,1.0,1,1,0.1323356380534341,4
0,1,59.0,5,0.4758121913164026,1.0,1,1,0.3021181022787676,1
1,1,38.0,7,0.4843695701310441,1.0,1,0,0.5674013868324425,2
0,1,38.91621420206537,3,0.3680696014864044,1.0,1,1,0.815603740157185,0
0,1,33.0,3,0.4679746665269553,1.0,1,1,0.06378189117060679,0
1,0,36.0,6,0.0,2.0,1,0,0.883490823373632,1
0,1,30.0,3,0.5715330076845145,2.0,1,1,0.004435073549523979,0
1,1,35.0,8,0.4742559817812882,1.0,1,1,0.677690419435056,0
2,1,33.0,8,0.45887292326537843,1.0,0,0,0.6476314488033607,3
2,0,47.0,7,0.4567741428402265,2.0,1,0,0.7659868517443416,2
0,1,46.0,1,0.0,2.0,1,1,0.32996491164906244,0
0,1,31.0,7,0.6423791428623471,2.0,1,0,0.06294781151599978,1
0,0,41.0,3,0.5218526374592968,1.0,1,1,0.7240530970707701,1
0,0,30.0,7,0.0,2.0,1,0,0.3609594216247652,1
1,0,22.0,3,0.4309203788677706,1.0,0,1,0.26661106135635954,0
0,0,47.0,5,0.4516930758619964,1.0,1,0,0.6208558917376609,2
2,0,38.0,4,0.5161435067122273,1.0,1,1,0.7703720205279603,1
1,0,41.0,7,0.5858858471182464,2.0,0,0,0.688963796042522,1
2,0,39.0,6,0.4774359183045196,1.0,1,1,0.8212621805382413,3
2,1,62.0,5,0.39400196310781005,1.0,0,0,0.43458845319728034,3
2,1,22.0,0,0.4501816255356907,1.0,0,0,0.7761739746145756,2
2,1,34.0,2,0.383234005488045,2.0,1,0,0.7185658230360998,4
1,1,59.0,4,0.6208339409837675,1.0,1,1,0.5513706058928627,1
1,1,37.0,4,0.0,2.0,0,0,0.12837901019547365,2
1,0,36.0,3,0.0,2.0,1,1,0.2424907578673763,3
2,1,46.0,7,0.43984559627377,1.0,1,0,0.024790117456217065,0
0,0,25.0,2,0.44398715829203805,1.0,0,1,0.24095041076422793,0
2,0,43.0,9,0.464907046522355,2.0,1,1,0.30085133130213937,3
0,1,40.0,3,0.0,2.0,1,0,0.2386048867666862,1
2,0,55.0,8,0.47339025179506156,4.0,0,0,0.6792750707692584,1
2,0,49.0,7,0.6193509882837291,2.0,1,0,0.0664894497424504,1
1,1,33.0,3,0.0,2.0,1,0,0.15398020510958796,3
1,0,23.0,7,0.0,2.0,1,0,0.9839855706219943,1
2,1,27.0,1,0.48845465503543695,2.0,1,0,0.3380311819778789,2
0,1,24.0,8,0.6230632524942697,1.0,1,1,0.6269070696251492,0
1,1,56.0,5,0.3966937333002416,1.0,0,1,0.7861674789942439,4
0,1,32.0,9,0.0,2.0,1,0,0.8762896856649809,3
2,0,35.0,9,0.580408404065571,1.0,1,0,0.8159281211355683,1
1,0,41.0,4,0.5573592050860172,1.0,1,1,0.8176436849719149,0
1,0,28.0,4,0.0,1.0,1,1,0.680995385059273,0
0,0,38.0,7,0.44087808719468535,1.0,1,1,0.967549150943915,1
0,0,31.0,7,0.0,1.0,0,1,0.9152875099572009,0
1,0,57.0,5,0.0,3.0,0,0,0.19466789078356983,4
1,0,31.0,8,0.0,2.0,1,0,0.9432174272643036,2
0,1,29.0,10,0.0,2.0,1,1,0.8122829230191483,2
0,1,38.91621420206537,8,0.5887927644247911,3.0,1,0,0.8637715901868628,2
1,0,56.0,1,0.5120517258620821,1.0,1,0,0.9324156956989392,1
0,0,65.0,0,0.0,2.0,1,1,0.9523032449598936,1
1,1,35.0,3,0.0,2.0,1,1,0.8822773074828646,2
0,0,49.0,1,0.0,1.0,1,0,0.5812462090129608,1
0,1,30.0,10,0.5766645333968067,1.0,1,1,0.1589847330420055,2
0,1,40.0,5,0.5251299840504964,2.0,1,1,0.19376865490654355,1
2,1,40.0,5,0.45267227821463296,2.0,1,0,0.5169718708136627,2
0,0,49.0,4,0.0,2.0,1,1,0.11811112961287801,1
0,0,35.0,2,0.41653605254627496,1.0,1,1,0.738194897612722,1
0,0,38.91621420206537,2,0.0,2.0,1,1,0.002718759641545767,0
1,0,31.0,5,0.0,2.0,0,0,0.3186543314886572,1
2,1,51.0,10,0.4564192178585338,2.0,1,0,0.8889503947626998,0
0,0,36.0,6,0.0,1.0,1,0,0.35245905984021475,2
0,0,36.0,9,0.6653692740347287,1.0,1,1,0.3625005187995453,1
0,1,55.0,8,0.0,2.0,1,1,0.6958167504996727,1
2,0,35.0,9,0.4724483952827222,1.0,1,0,0.20486601470440427,0
0,1,47.0,1,0.0,2.0,1,0,0.7449589935838872,2
1,0,46.0,4,0.0,2.0,1,0,0.29330591071447326,1
1,0,23.0,9,0.0,2.0,0,1,0.240073577026606,0
2,0,34.0,5,0.3853901797339311,1.0,1,1,0.8631171276856938,3
1,0,38.0,1,0.6849329941092817,1.0,0,0,0.08473744242575165,2
0,1,40.0,8,0.5000867483686305,1.0,1,1,0.8727062934510246,1
1,0,45.0,10,0.5417464915735309,1.0,1,0,0.09361524025544439,1
1,0,32.0,7,0.0,2.0,1,0,0.4475885947107949,3
1,0,38.91621420206537,5,0.0,1.0,0,1,0.7850370210355088,2
0,1,36.0,2,0.6158903003207399,1.0,0,1,0.13729881203654948,2
2,1,24.0,5,0.3391388910134789,1.0,1,1,0.35816630488211626,1
2,0,32.0,6,0.5593847286760932,2.0,1,1,0.8162920058865621,3
0,1,30.0,2,0.0,2.0,0,1,0.6524372577581159,2
1,1,30.0,3,0.0,2.0,1,0,0.7274658229860952,0
0,0,56.0,2,0.0,2.0,1,1,0.199061760398118,4
0,1,27.0,1,0.31010861820430763,1.0,1,1,0.010452548218354852,0
1,1,38.0,9,0.0,2.0,1,0,0.44110932594062735,3
1,1,26.0,5,0.3332039713813685,1.0,0,1,0.295945612806023,2
0,1,50.0,6,0.4855311572917913,2.0,0,1,0.6207582324111952,2
1,1,43.0,2,0.33942968637186516,1.0,0,1,0.02546493190099654,1
1,0,39.0,4,0.5568950325608298,1.0,1,1,0.6030602422531351,2
0,0,34.0,6,0.3604058922887775,2.0,1,1,0.057936082895916556,2
0,1,33.0,1,0.33603113519118466,2.0,0,0,0.519563718335101,1
2,1,31.0,2,0.4492190434769751,1.0,0,1,0.9318825947878021,0
0,0,55.0,5,0.0,1.0,0,1,0.9840066226324613,2
2,1,40.0,3,0.4561487096215041,2.0,1,1,0.4365246881077142,2
2,1,72.0,5,0.3755152141652414,1.0,1,1,0.393458075246186,0
0,0,61.0,8,0.2598277651296588,1.0,1,1,0.32151525470682446,0
0,0,41.0,9,0.0,2.0,0,0,0.4442468755766176,1
2,1,38.91621420206537,2,0.42385715251957484,1.0,1,0,0.5718533619960706,2
1,1,31.0,7,0.4880440102194481,2.0,1,1,0.9038761701742515,2
2,0,47.0,0,0.5465892546252545,2.0,0,1,0.2688888788879338,1
0,1,48.0,5,0.5156991828833771,1.0,0,1,0.7397923001646657,0
1,1,37.0,7,0.5506714299817906,2.0,1,1,0.5696280494787251,2
2,1,30.0,6,0.4190101646449362,2.0,1,1,0.314832816533979,3
0,0,37.0,7,0.0,1.0,1,1,0.9260836909924898,1
2,1,41.0,10,0.3372768999556753,1.0,1,1,0.9903974829596226,4
1,0,40.0,4,0.0,2.0,1,0,0.6870190603202605,3
0,1,39.0,7,0.0,2.0,0,1,0.0032103065842787985,0
2,0,25.0,5,0.45083292583056334,1.0,1,0,0.6459101344178368,2
0,0,33.0,4,0.5170690617852054,2.0,1,0,0.8906464567366182,2
0,0,36.0,8,0.2724141104461975,2.0,0,1,0.251967762921359,0
0,0,65.0,9,0.4256878161168943,3.0,1,0,0.5394470671949171,0
1,1,39.0,5,0.0,2.0,1,0,0.7288102013742312,2
1,0,31.0,2,0.3755410413845718,1.0,1,0,0.5178455542504309,4
1,0,23.0,5,0.0,2.0,1,1,0.36563566820631366,2
2,0,35.0,5,0.6007440311721783,2.0,0,1,0.5682806207992863,1
2,1,45.0,7,0.4352394233052951,2.0,0,1,0.8299735624752164,0
0,1,35.0,5,0.0,1.0,1,0,0.7769889024401829,1
0,0,50.0,10,0.0,4.0,1,0,0.8963674030869948,1
0,0,34.0,8,0.48760207779979514,2.0,1,0,0.9399611162866053,2
0,1,54.0,8,0.3471741056298994,1.0,1,1,0.2766992247759661,1
0,1,36.0,3,0.4826360774607731,2.0,0,1,0.7189280576295035,0
1,1,30.0,2,0.0,2.0,1,0,0.9955347235661005,1
2,0,31.0,1,0.37250371256313675,2.0,0,0,0.863938056084356,4
0,1,27.0,5,0.20535329702988175,1.0,0,1,0.9606926961524824,2
0,1,36.0,3,0.0,2.0,1,1,0.04366081960827258,1
1,1,37.0,1,0.4589005041847868,1.0,1,0,0.26238720797836196,1
2,0,44.0,6,0.30939785153406313,2.0,1,0,0.5411071757352827,0
2,1,36.0,8,0.43140667192803267,2.0,0,0,0.4972096835247766,3
0,1,39.0,1,0.0,3.0,1,0,0.8553238334260922,0
0,1,39.0,6,0.0,2.0,1,0,0.8026831562414211,2
0,1,33.0,7,0.7633501315215274,1.0,1,1,0.8353156226419622,3
0,1,43.0,2,0.4483869127899699,2.0,1,0,0.15183250000375034,2
1,1,40.0,8,0.0,1.0,1,0,0.37921941545417587,2
0,0,40.0,7,0.45578246530294436,1.0,1,0,0.2700625409726629,0
0,1,21.0,8,0.0,2.0,1,1,0.7789309379045699,2
2,0,39.0,10,0.4087563201457612,2.0,1,0,0.8598804685847498,2
0,0,26.0,5,0.40510926169266576,2.0,0,1,0.7723192564889946,3
0,0,37.0,7,0.46192228884643965,1.0,1,0,0.24239649886564163,1
0,1,46.0,1,0.36611542160404653,1.0,1,0,0.5097646825271813,0
0,1,42.0,3,0.537815851846461,2.0,0,0,0.6759011985644628,0
1,1,40.0,10,0.0,2.0,1,1,0.2649208999459448,1
0,1,41.0,9,0.46720622703823694,1.0,1,0,0.8414272062982014,0
1,1,40.0,6,0.6222091208426497,1.0,0,0,0.9544789027352112,0
0,1,32.0,3,0.0,2.0,0,0,0.647888923392184,2
0,1,36.0,8,0.0,2.0,1,0,0.8840758792464679,3
2,1,33.0,2,0.48782356214828104,1.0,1,1,0.11052230488011604,1
0,1,41.0,8,0.0,2.0,0,0,0.14864199531055214,1
1,1,35.0,6,0.0,2.0,0,1,0.8902179658157354,2
1,1,31.0,5,0.48410838838988374,1.0,1,1,0.10211230172481471,0
1,1,32.0,7,0.0,1.0,0,1,0.3953929600276826,2
0,0,29.0,8,0.0,2.0,1,0,0.09916211998245832,0
2,0,38.91621420206537,2,0.42992810347818916,2.0,1,1,0.7309739080082147,3
0,0,34.0,4,0.49573569890468283,1.0,1,0,0.5344576907094627,1
2,1,30.0,8,0.6699087665434201,1.0,1,0,0.4251244993896917,4
2,0,46.0,6,0.3481932445161301,2.0,1,0,0.6018839299153068,1
0,0,33.0,1,0.34814015523195097,1.0,1,0,0.8626470327916316,2
0,0,32.0,5,0.0,2.0,0,1,0.8880657602801066,2
2,0,40.0,0,0.32664497366241413,1.0,1,1,0.994029229791445,1
1,1,61.0,0,0.0,2.0,1,1,0.4810002355224924,4
1,0,39.0,7,0.5399928313523631,1.0,1,0,0.7044153716679943,1
2,1,43.0,5,0.5285641273713962,2.0,1,0,0.1649533530452158,2
0,0,57.0,3,0.0,3.0,1,0,0.032720074767140256,0
0,0,31.0,1,0.0,2.0,1,0,0.023955637763406402,2
0,0,50.0,4,0.0,1.0,1,1,0.04268052599023207,4
0,1,44.0,8,0.6154281206365502,1.0,1,0,0.2465857989437991,1
0,1,39.0,4,0.4838802878092855,1.0,1,1,0.7981091694256801,2
1,1,29.0,10,0.0,2.0,1,1,0.340694286304342,3
1,1,33.0,3,0.4933633014105449,2.0,1,1,0.7145275373798198,2
0,1,41.0,4,0.0,2.0,0,0,0.7819241237538185,2
0,1,31.0,8,0.0,2.0,1,0,0.8933659164450205,4
0,1,38.91621420206537,7,0.5549062569587517,2.0,1,0,0.32526171249354313,2
1,1,28.0,8,0.0,1.0,0,0,0.8835938332110717,2
1,1,28.0,8,0.0,2.0,1,0,0.6328078831528411,1
2,0,38.91621420206537,3,0.48659051170935586,1.0,0,1,0.4141020467454642,2
1,1,35.0,6,0.46498145920520967,2.0,1,1,0.11927454071863862,1
2,1,38.91621420206537,1,0.5054527517527136,2.0,1,1,0.14993556884682485,2
1,0,57.0,0,0.5453249564394851,1.0,0,1,0.5426376218928908,0
2,0,38.0,8,0.48076575632759905,1.0,1,0,0.6484939811752022,0
0,0,30.0,6,0.0,2.0,1,0,0.3309247533139415,0
0,0,42.0,10,0.0,2.0,0,0,0.8496287895494018,1
1,0,43.0,0,0.0,2.0,1,0,0.2973472466620562,2
0,1,29.0,3,0.40967796925038374,1.0,1,0,0.27983162392008437,0
1,1,54.0,1,0.3165256060737649,1.0,0,1,0.6986865245630958,2
2,0,51.0,1,0.47725261678954994,2.0,0,0,0.2747408877547806,1
1,1,31.0,2,0.47389539713116197,2.0,0,0,0.2070086693279208,0
0,0,26.0,9,0.35842835630992653,1.0,1,0,0.23098070865767678,2
0,0,38.91621420206537,8,0.0,2.0,0,0,0.14133974794592882,2
0,1,54.0,5,0.0,1.0,1,0,0.06418627978971991,2
0,1,37.0,7,0.2959768645508621,1.0,1,0,0.9731249334311427,2
0,0,44.0,2,0.23428540249150565,1.0,1,0,0.0843247530139128,2
0,1,29.0,7,0.0,2.0,1,1,0.4559689950390262,1
0,0,49.0,2,0.35438838932572186,3.0,0,0,0.8071942870544135,1
1,1,38.91621420206537,0,0.21913602451098774,1.0,1,1,0.6845568751815798,0
0,1,52.0,8,0.0,2.0,0,1,0.8911724069648651,0
1,1,22.0,3,0.484985039144778,1.0,1,0,0.6432202775365047,3
2,1,20.0,3,0.4771429308210358,2.0,0,1,0.7506906909609867,3
2,0,46.0,7,0.5641155737773851,1.0,1,0,0.25294200596156935,1
0,1,44.0,5,0.4066048490046298,1.0,0,1,0.8912040599877288,1
0,1,31.0,6,0.5374197149129354,1.0,1,0,0.9601797471658543,1
2,1,46.0,2,0.508793111976261,1.0,1,0,0.699982348314264,0
0,0,38.0,10,0.0,2.0,1,1,0.2811175467257123,2
2,0,44.0,6,0.5838974700843679,1.0,1,0,0.32424061497873047,1
1,1,75.0,7,0.5032878090064377,1.0,0,1,0.4583538727948519,1
2,1,40.0,0,0.4026197648615022,1.0,0,1,0.039577629663632874,1
2,1,54.0,2,0.5140179823608861,1.0,0,0,0.09311799276830937,3
1,1,38.91621420206537,5,0.58461891838236,1.0,1,0,0.5108901900131463,1
0,0,43.0,8,0.0,1.0,0,1,0.5244386838943119,0
2,1,45.0,3,0.5704683124530762,2.0,0,1,0.32160911367035555,1
2,0,24.0,2,0.4400489457691767,2.0,0,0,0.07911180517739444,2
0,0,27.0,1,0.0,2.0,1,1,0.18881003135799468,0
0,1,37.0,9,0.6586439936629251,1.0,1,0,0.4264143225678052,2
0,1,30.0,8,0.3554514504275421,1.0,1,1,0.06558286316343209,1
0,0,48.0,7,0.0,2.0,1,1,0.318512867978892,0
0,1,44.0,2,0.0,1.0,1,0,0.79584660335062,0
0,1,38.0,10,0.3466664891709619,1.0,0,1,0.1854335589048754,1
1,1,30.0,0,0.21240440690481147,1.0,0,0,0.9829473714739757,1
0,1,27.0,0,0.0,2.0,0,1,0.7894767950339256,4
1,1,25.0,6,0.0,2.0,1,0,0.6487046012894231,3
1,1,51.0,0,0.0,1.0,1,1,0.8762057276469902,1
2,1,38.0,2,0.5039658930843197,2.0,1,1,0.4132952196934807,0
1,1,67.0,3,0.6135803584634703,1.0,1,1,0.03704023734266622,0
0,0,52.0,10,0.0,1.0,1,1,0.12494778251323,2
1,1,46.0,1,0.7304811288121007,1.0,1,1,0.06724987236281064,4
0,0,33.0,0,0.3309552894563686,1.0,0,1,0.774969009540411,3
0,0,37.0,7,0.44580985052536676,2.0,1,0,0.052502764013963324,1
0,0,45.0,8,0.0,2.0,1,1,0.49624569146353475,3
0,0,24.0,7,0.39924381249773566,1.0,1,0,0.6070428225895573,2
0,0,58.0,4,0.0,1.0,1,1,0.31221726674897454,3
1,1,71.0,8,0.0,1.0,1,1,0.9922714119198383,2
0,1,47.0,3,0.0,2.0,1,0,0.8588966246276519,1
0,1,34.0,5,0.0,1.0,1,0,0.8098765432098766,1
0,1,34.0,7,0.0,2.0,0,0,0.6534374532767879,2
0,0,61.0,5,0.24733217379215602,3.0,1,0,0.8315473127683694,2
2,0,37.0,6,0.6690541167531407,1.0,1,0,0.5781887670272511,1
1,1,41.0,1,0.28900144277702555,1.0,1,0,0.12857302872424314,3
2,0,34.0,4,0.5908755224083213,1.0,0,1,0.16864955603260107,0
2,1,37.0,9,0.40331845491530055,1.0,1,1,0.1727153443153821,2
0,0,42.0,1,0.4621859815672571,2.0,0,1,0.14737552436257662,1
2,0,30.0,4,0.3386179623766766,2.0,0,1,0.9717535024594848,2
0,0,41.0,3,0.5651954544572261,1.0,1,0,0.5145970940224791,3
0,1,33.0,2,0.5558100103512148,1.0,0,0,0.3156828477119565,1
0,1,35.0,7,0.0,2.0,1,0,0.06604140695436414,1
0,0,34.0,9,0.5265951207520153,1.0,0,1,0.5270389822228022,2
2,0,47.0,8,0.5699585038690411,2.0,1,0,0.5448816361962567,4
0,1,30.0,7,0.43764900721245037,1.0,0,1,0.8181480331371646,1
0,1,19.0,9,0.5122192839331698,1.0,0,0,0.8798720777834282,1
0,1,36.0,7,0.4048779725664712,2.0,1,0,0.6188769527489875,2
0,0,41.0,10,0.3041858150454633,1.0,1,1,0.7058854120568514,4
0,0,45.0,2,0.4373497622082337,1.0,1,1,0.6194149041233438,3
1,1,36.0,4,0.0,2.0,1,0,0.7181874869049993,1
0,0,42.0,2,0.5325524399169401,1.0,1,0,0.14303475981956276,3
2,0,49.0,5,0.5378917790884737,1.0,1,0,0.4697561617134436,0
2,1,33.0,1,0.5497768038010972,1.0,1,1,0.2569021341538117,3
1,1,39.0,5,0.4847661454895891,1.0,1,1,0.41217211243673774,0
0,0,38.91621420206537,7,0.5578845976866544,1.0,1,0,0.7183536027690643,1
1,1,34.0,9,0.0,2.0,0,1,0.44505295255696914,0
1,0,34.0,6,0.23865199611523552,1.0,1,0,0.07011189568603801,1
0,1,68.0,5,0.6753554799879107,1.0,1,1,0.9317064279638705,4
0,1,28.0,8,0.2695897764705981,2.0,1,1,0.9712613054546709,4
0,0,28.0,3,0.0,1.0,1,0,0.2576516557331225,2
0,0,38.91621420206537,6,0.0,1.0,1,1,0.1121634616105838,1
0,1,41.0,6,0.0,2.0,0,1,0.6707966110763577,2
1,1,43.0,6,0.0,2.0,1,1,0.7473025173904108,0
0,0,26.0,8,0.4953478920465278,1.0,1,1,0.30055365287384944,1
2,1,54.0,3,0.5770029576550384,1.0,1,0,0.46666816680993034,3
2,0,38.0,7,0.5763544074807425,1.0,1,1,0.2829409208579419,2
0,0,33.0,4,0.5418385608276254,1.0,1,0,0.315822261025928,0
1,0,23.0,10,0.280662917760753,1.0,0,1,0.4544657014744908,1
0,0,33.0,1,0.5506730242545889,1.0,1,0,0.4270455828531624,1
0,1,28.0,8,0.0,2.0,1,1,0.45526192751407757,1
2,1,34.0,2,0.6090038389690412,1.0,1,0,0.8785730037218553,2
0,0,40.0,2,0.0,2.0,0,0,0.18181581341018063,1
0,1,25.0,0,0.0,2.0,1,1,0.921135618451562,0
2,0,28.0,4,0.6685535948081551,2.0,1,1,0.04946392380472334,4
1,0,35.0,1,0.0,2.0,1,0,0.5083256450991069,0
2,1,35.0,2,0.4358057090032053,2.0,0,1,0.4301995340555023,2
2,0,37.0,3,0.3787297464081931,1.0,1,1,0.6455416992322767,0
0,0,38.91621420206537,10,0.41379936371775494,2.0,0,1,0.38937238506277344,0
0,0,33.0,1,0.6667983004573691,1.0,0,1,0.726919770838115,1
0,0,38.0,1,0.7256565803270962,1.0,1,0,0.24748323464890895,2
0,0,34.0,3,0.0,2.0,1,1,0.18931162926059436,1
0,1,35.0,1,0.3463289816195891,1.0,0,0,0.29684454865439647,0
2,0,25.0,9,0.3257612682503881,2.0,1,0,0.6824936781462629,2
1,0,76.0,9,0.5349114056627534,1.0,1,1,0.06722567005148991,1
0,0,41.0,2,0.5046641447130985,1.0,1,0,0.9911586556516147,3
2,1,38.91621420206537,8,0.6120903909631198,2.0,1,1,0.3833767124760415,1
0,1,31.0,10,0.6216793838486376,1.0,1,0,0.45753934500744825,1
0,1,52.0,1,0.4253650555889047,1.0,0,0,0.5497966055758324,0
0,1,37.0,8,0.0,1.0,1,0,0.5091636251261995,0
0,1,35.0,2,0.0,2.0,1,1,0.5709481255459896,1
2,1,45.0,6,0.6070067332915926,4.0,0,1,0.5401979889079407,2
0,1,27.0,1,0.5123792692084663,1.0,1,1,0.6658716407416908,0
0,1,37.0,3,0.3204002469687992,1.0,0,1,0.38634209567013644,2
1,1,77.0,8,0.5942002189016267,1.0,1,1,0.9507670482531081,3
0,0,34.0,1,0.3958780236230575,2.0,0,1,0.9302916928566677,0
0,1,44.0,8,0.4873607048981521,1.0,1,1,0.4590394882711299,1
0,1,38.91621420206537,4,0.0,1.0,0,1,0.8439228946364378,0
0,0,24.0,0,0.591071020110197,2.0,0,0,0.9145991942230483,2
2,1,33.0,2,0.6240416577105071,1.0,1,1,0.18566083060932315,1
1,0,32.0,4,0.0,1.0,1,0,0.4736833367586604,0
1,0,31.0,10,0.4709431626203293,1.0,1,1,0.7901554098416399,0
0,0,47.0,3,0.491695014497719,2.0,0,0,0.8600009300888234,4
1,0,42.0,7,0.0,2.0,0,0,0.6520270185802743,0
2,1,36.0,2,0.453878425300089,2.0,1,0,0.8746351776594664,0
2,0,36.0,6,0.3909479342788142,1.0,0,1,0.1333909388346587,4
0,1,27.0,1,0.6069531657255742,1.0,1,0,0.9163853648023386,0
1,1,22.0,8,0.0,2.0,0,0,0.7116693144195271,2
2,0,39.0,5,0.46964606227173755,3.0,0,0,0.029099879038448167,0
1,0,27.0,8,0.0,2.0,0,0,0.6091060696296496,3
1,1,41.0,8,0.33921824594200783,1.0,1,0,0.00773193840011721,1
0,0,29.0,9,0.532813063662621,1.0,1,1,0.7687541660228552,4
2,0,30.0,8,0.6144307834308346,1.0,1,0,0.2021669069396127,1
0,1,33.0,1,0.0,3.0,0,0,0.8903637797409651,1
0,0,42.0,5,0.0,2.0,0,1,0.6025600444842483,2
2,0,48.0,3,0.6091237681402836,1.0,1,0,0.1920193878515398,0
0,0,41.0,0,0.48047113471449704,2.0,1,0,0.8786375598869691,2
0,0,31.0,4,0.0,2.0,1,1,0.16537194302055844,4
0,0,45.0,2,0.0,1.0,1,1,0.71730215235555,1
0,1,39.0,3,0.0,2.0,1,0,0.1834204666545655,0
0,0,43.0,4,0.0,3.0,1,0,0.575679627404417,2
2,1,46.0,9,0.42985907146602836,1.0,1,0,0.697163679131357,1
0,0,27.0,5,0.6212844824765307,2.0,0,0,0.35385074274593226,0
1,1,49.0,1,0.6009520439155197,2.0,1,1,0.6787932747577393,0
0,1,38.0,2,0.46333106800454327,1.0,1,0,0.5256969040543371,1
1,1,34.0,1,0.0,2.0,0,1,0.4058571093539433,1
1,1,39.0,3,0.0,2.0,0,1,0.06227559731954401,0
1,0,35.0,1,0.4789657027680044,1.0,1,0,0.6262059026637044,2
2,1,37.0,4,0.6217430750469245,1.0,0,0,0.7183379012695712,0
0,1,59.0,7,0.5079757283126388,1.0,0,1,0.33773790396982917,1
0,1,30.0,9,0.0,1.0,1,1,0.5408043968198963,2
0,1,39.0,8,0.0,2.0,1,1,0.1697066569857421,3
0,1,33.0,0,0.5271303181303613,2.0,0,1,0.37291976383744646,1
0,1,51.0,8,0.31711425144766947,2.0,1,1,0.8610288782578736,2
2,0,34.0,2,0.3637274400933065,2.0,1,0,0.22425051592427075,1
0,0,28.0,5,0.0,1.0,1,0,0.29672883760399116,2
